context,utterance
"如果以後糧食危機了,反基改的人還會反嗎?","看看台灣電力危機,一定還是會有人反對的"
有沒有貓咪雙重人格的八卦,Dannyx，黑色那隻叫芭樂，後來被人抱走了…
前桃草Z的成員早見あかり的卦?,\(′▽‵*)人(￣︶￣)人(*′▽‵)/
為什麼20年前剪頭毛100，現在還是100,熟到最後你就會特定時間去她們也會用心幫你剪
長澤雅美的胸部是不是過譽了,為了避免困擾，建議以後女星出道都先拍一組裸照好了
製造引擎真正困難的技術是什麼？,請對比韓國跟台灣汽車業跟社會差異大概就知道了。
台北南陽噴街邱媽媽店跑哪去了,上次去那邊吃是快20年左右的事了..超多野貓老鼠
台灣人都以為自己對外國人特別？,因為在意的才會po文或說話，就會以為很多人在在意
坐博愛座被正義魔怪騷擾，報警有用嗎？,有位子幹嘛不坐出現需要的人在讓就好了愛罰站就
如果高速公路上出現超夢，撞死人要負責嗎,ㄏㄏ跟風喔，還超夢勒？你怎不乾脆說雪拉比
肥宅在台鐵上吃什麼最舒服??????????????,吃隔壁阿伯的懶趴
兄弟同心其力真的可以樣斷金嗎,(￣□￣)/喔~~喔喔~~喔喔~~喔喔~爪爪
嶺東附近有啥好吃的？,凸(ﾟдﾟ)凸還有醒醒你左右手不用吃東西滾
黑澀會美眉是否被低估了?,但真的比現在很多新出來的叫不出名字的厲害吧
FinalFantasy太空戰士系列哪一帶最經典?,5系統最經典，6角色最經典，7畫面最經典
遊戲要取國名,"取*又髒又毒又帶病強制申裝害人命""試試"
垃圾ZAZA,自己找一個人也把蚵鋁腳踝踹爛不就好了哭咧
最火熱的主撥MC子龍,東吳又被邊緣了...只出現前面十幾秒就沒了...
要怎樣讓肥宅再次偉大起來？(づ・ω・)づ,肥宅偉大過？蛤？公三小！？(づ・ω・)づ
舔共藝人有哪些條件啊？,這個版真的很討厭耶，版主為什麼不問作者為何不去娶
前瞻是什麼意思?,錢沾就是錢自己黏上來的不是我要收錢啊
奧運拿兩次以上銀牌是什麼感覺?o'_'o,銀牌有錢沒拿到牌沒錢你覺得呢
片語比單字靠北的八卦?,常有類似（可意會而不可言傳）的意思放在一起背
在美國看電影只需要買一張電影票?!,免費坐車的感覺應該不比免費看電影的感覺差吧
現在還在玩踩地雷的人是怎樣的人的卦？,我倒是長大之後才開始玩地雷的，小時候根本不會玩，
軍營養狗缺點在哪?,我說真的，狗本這樣搞，反而會害到軍營裡的流浪狗。
機場的煙為啥沒有保存期限,菸就像路上撿到的錢，沒寫名字但你還是會拿來用一樣
到底誰是覺醒青年？,權。舉例：文林苑去牽手護王家的學生/社會人士
有沒有千葉是欣葉欣葉卻不是千葉的掛?,就打你臉啊自以為高檔~其實骨子裡是同公司同手法
法官在法庭裡可以當庭生氣嗎？,法官我是不知道啦，我只知道有檢察官喜歡拿皮鞭抽人
有沒有高雄就是低薪證明的八卦啊?,不只高餐，聽說高師的的行政人員也差不多是這薪水
魔法公主的小桑是小三的源頭嗎？,(づ′・ω・）づ給ㄍ圖喚醒我的記憶好ㄇ==
台灣南部現在還是砍材燒水來洗澡嘛,有路人的話也會被約來一起吃飯，南部人很喜歡分享
吃喜宴都沒有認識的人怎辦？,這樣好啊等一下狂吃就好連抬頭說話的時間都省了
在車上泄糞都是怎樣的人？,說自己老爸是賤種，那不就自己是賤種生的女兒
為什麼優質肥宅工程師會沒有女友,你說的那些奇怪的人的女友你看不上阿@@
太平島變成了礁症府是在衝殺小,以前滿嘴粗鄙台語的人，卻要別人說國語，可不可笑
台北贏在起薪高雄贏在後續發展??,我學生時也是這樣想，但看這幾年高軟發展，就放棄了
有沒有比是否已滿18歲更廢的問題,不做那個警語會吃罰單，阿到底滿不滿，不關他的事情
大原所長總共變成軍裝追殺兩津幾次??????,釣到兩津王了
身為系上邊緣人的好處?????????,很省錢很無聊系上活動辦完之後才知道
自由行走完公式行程是什麼感覺,白狼統促黨徵人~攜帶黃金出國(日本、中國)旅遊團
睡不著進入類似冥想狀態?,會有一個圓形畫面由遠而近產生，當全視野時就在夢中
有沒有跌八百點又漲回來的八卦？,陰浪!!太強!!不問!!會被嗆到地上??錢
有沒有提網環保署會抓的八卦？,當地人稱她做卡哄，意思是消失在天際的魟魚
第一個寫“人”在掌心治緊張的人在想啥,應該只是想分享注意力吧，人不夠，你可以寫龜再吞
丹丹漢堡好吃在哪裡？？,一堆垃圾北部人超愛來高雄吃丹丹每次都排超久
月刊快樂快樂那篇漫畫最經典??,這月刊這麼多人在看喔，我還以為是沒人氣的月刊咧
有沒有寒暑假實習的八卦,找呢？本魯第一份當碼農的工作，老闆對我就這樣說的
看到一群女的裡面只有一個男的？,只要態度大方，正常會聊天就辦的到，不知道羨慕啥？
我們是不是對外省人太壞了,在過去時代高階官員包括總統一堆外省人，你說弱勢?
流浪漢安樂死合法後會不會.....,不會哦，這樣我60歲會去當流浪漢(￣▽￣)
正妹坐在肥宅旁邊也會害羞緊張嗎??,"正妹跟異形一樣在找被她吸引的宿主,當然肥宅是有抗"
沒了三通廠廠搬去大陸是不是唯一解?!?!?,廠廠沒了換ㄏㄏ
台灣為什麼不成立檢舉共匪制度？,你覺得以前政府的蠢樣，抓到的匪諜是真的還是假的？
為什麼蘇美這麼猛?,"就是個環球罷了,快去買台車吧,免得被笑一輩子"
日本動漫裡的外國人都會說日文的八卦？,你沒看一堆古羅馬電影裡的羅馬人都講美式英語？？？
有無魔獸信長的八卦?,偶都開圖殺同學的勒，我絕對不會說我開圖還被殺二十
抱親戚的小女兒坐腿上時起生理反應怎麼,凸(ﾟдﾟ)凸圖拉贛沒圖我也能說我抱鋼筋妹滾拉
台灣沒人在關心歐洲盃?,關心歐洲杯妹子只會說你好無聊喔~~~看足球~.~
老師到底是真的生氣還是假ㄉㄚ,老師吼一吼人他發洩一下壓力別回嘴就沒事了
Re:[新聞]台媒：折衝多年「中華台北」得來不易,不存在的國家還用它的名字做啥？而且還是他媽的中國
如果被崩潰的騎士團一直騷擾怎麼辦....？,學長姐，請你千萬不要再去檢討自己在處理上有沒有過
youtuber能拍到幾歲,他們一次業配是許多人的半年薪水，年輕賺飽就夠了
愛情長跑是不是對女生風險很大?,你確定那個妹妹只有跟一個人曖昧XD？誰吃虧很難說
318學運的成果是不是被少數人收割？,全台灣人收割啊，選出了一個好棒的總統跟政府。
為什麼鄧福如紅不起來？,唱歌比一般人好，但是沒外表也沒超級過人歌喉，就高
熟女口交是不是很讚？,是，當人妻舔同一根舔了十幾年，對新的屌充滿渴望
要怎麼調作息啊,"一種是你今天睡少一點,然後整天會很困,就會想早睡"
柬埔寨如果沒有吳哥窟存在感會歸零嗎?,還有炸蜘蛛料理啊，超屌DER沒別國有重覆的料理
滿口大數據卻不會螢幕截圖的掛?,文組啊逗法慮系的小男生看那脹紅的臉最好玩惹
有人吃過羊腸嗎,認真回，沒調味的話腥味很重。冷掉以後更是不好下嚥
為蛇摸掃地機器人都是圓形的,買了覺得不怎好用手動比較快(大概差10倍時間)
有沒有寇世勳的八卦,上錯天堂投錯胎~本來是墊檔戲，結果收視衝高變第一
韓國正妹有什麼吸引力???,很多人覺得?????哪來的很多人??????
有沒有之前喊缺水現在又要洩洪的八掛,偷偷告訴你北部的洩去南部的借放改天再抽回來用
有沒有死肥宅都刷富邦的八卦,肥宅沒人幫，刷卡刷富邦，只能靠右手，整天硬梆梆。
有沒有上名校就跩上天的八卦,是，當年唸台大也覺得很爽。出社會才發現有錢最重要
女王跟阿苗誰比較強阿?,我定點到，隔天考官上班問我：欸？你還在這定點阿？
有沒有天皇的八卦,天皇的地位是被日本憲法所保障，他必須照著遊戲規則
韓國人到底多想贏,裁判干韓國啥事邊緣國家硬要找世仇刷存在的概念?
超過30歲還被沒滿20的狗幹是什麼感覺,博士早就被自己老闆幹好幾年了，還會怕長官嗎？
為什麼中國人都說台日韓是美國的狗?,因為中國人覺得每個人都是他的敵人據說這叫反社會
最討厭便當有哪項配菜,你是說圓圓的中間有一個小洞那個嗎?那叫豆輪啦
工具人的小工具箱裡頭都裝什麼？,陽具人的才是保險套，喔不，連套子都免
有沒有學店生很喜歡說三寶言論的八卦,十個養狗大概只有一個會去清便尿喔一堆養狗的畜牲
一條龍都快沒了，怎麼還在蓋飯店、珊瑚店？,板橋蓋了一間號稱全台最大...不知道誰要來住
小拉達看到皮卡丘的人氣在想些什麼?,說真的拉達並不弱耶強咬1/2的血就去了
川普是不是最強髮夾彎?,反正投川普的人根本沒差反而是希粉看到沒點可以攻
肥宅會不會是生病了,喔請你不用擔心那都過去了我現在對生死看很淡
每個肥宅心中是不是都希望有個水女?,3.本人是講究實戰主義的你那些什麼提摩上鑽都只
為什麼感覺早期的社會新聞比現在恐佈?,因為現在的黑道都是小癟三，再也沒出現像樣的俠盜了
Lexus的鑰匙怎麼開車阿,進去車內後，大喊：Ninja!!，就可以啟動引擎
肥宅覺得擔仔麵裡面應該要有貢丸嗎??????,台南發源地……三樣都要加
謝謝你幫助我渡過難關,雖然平時酸歸酸、關鍵時刻可都是很有情義的啊！
歐洲人抽煙的比例比例高嗎？,人數多寡我不知道，但他們都邊走邊抽，菸害嚴重得多
農地改建地是不是很簡單？,七八分就可以蓋農舍了啊!這有什麼好驚訝!!
那些說用愛發電的倒底在想什麼?,用愛發電不是9.2、強國人用來諷刺反核的標語嗎？
交過女友但還是處男這樣算有交過女友嗎?,算阿就有交往經驗的魯蛇而已魯蛇到哪都是魯蛇
母不母豬，吵這有意義嗎？,一堆龍妹好幹得要命，根本不用帶她出門就能幹了，某
有什麼值得看的小說,有改編電影的90%都糞作阿你以為國外水準多好
吃蘿蔔糕沾醬油膏的人在想什麼,我都去7-11拿關東煮醬等著吃蘿蔔糕的時候加
台南嘴炮伯到底是誰,重力可可氵骨走巳來！氵骨走巳來！
欸中午要ㄘ啥喇滾進來討論!(づ・ω・)づ,蓋這麼快三小啦幹幹幹
教主obov在女板打法文系PM,歧視就歧視阿那來歧視更可悲的台灣人也是很合理ㄉ
有沒有借了10元不還的人的八卦?,面對這種78人，一定要大聲嗆回去，讓他當眾丟臉！
護家盟為什麼不去抗議酒駕？,同性結婚，有礙到你？關你什麼事？那酒駕沒出事前，
為什麼8+9那麼愛many,為什麼不正子那麼喜歡騎塑膠車，檔車不是很帥嗎？
"""ㄆㄆ""這個詞會很挑釁嗎?o'_'o",應該是嫩吧
阿信跟周董誰唱歌技巧好,當然是阿信我說的是感恩的心感謝有你那個阿信
Re:[ＦＢ]KMT:崇拜下的偶像，而且看膩,50元是藍的
黑人陳建州要出來譴責暴力了沒??????????,等到風向底定然後鄉民們開始健忘就會譴責網友要網友
美國冠夫姓是父權遺毒嗎？,美國女權跟台灣女權訴求不同台女權爭取的是膚淺的
撿到時間暫停器怎麼使用CP值最高?o'_'o,去健身房幹翻屁眼
警察看你證件是會少你一根毛嗎?,鄉民智商就這樣啊還挺平權勞權，啊不就跟風跟的好
館長休的到特休嗎,練肌肉休息更重要好嗎？ㄧ點健身觀念也沒有？
麥當勞哪種餐最難吃,以前很愛麥香魚，最近抽到10元買了一個，幹超難ㄘ
精子游進直腸都在幹嘛?,就像上大學後發現大學科系不是自己原先想的一樣吧
[問卦］男生第1次插入男生身體的瞬間在想什麼,臭甲滾啦，不正常就去死一死或是去醫院
有沒有每次瞄手機電量都是87%的八卦,會+1，電量都87%時間都4:44，詭異
全世界是不是只有台灣人最在乎博愛座？,你說反了吧？台灣是只要有人坐那位子就會被公審
你會因為『校名』而去就讀嗎??,你舉的例子有些不是想去就能去你知道嗎？？
大家會歧視高學歷的女生嗎？,正不正的問題就跟帥哥和宅宅玩鋼彈一樣懂？
靠隊友Carry拿冠軍戒指有多爽?,1>>>>>>>0中繼投手ㄉ概念好ㄇ
年金改革,"讓被砍的人覺的沒捐失多少錢,小英撿到一個改革政績"
兩性是否永遠不平等？,人矮很多截了所以呢？國家乾脆不要追求人人平等？
有沒有怕當兵的八卦,關簽下去啥事?當個兵都不敢的人還能做什麼XD
幾間廟就能決定台灣的一年嗎,版主死家裡了嗎?把過年發神經的智障們桶掉很難?
日本人真的出門後，會把垃圾帶回家?,不用捧日本捧成這樣亂丟的人不會少是有人在清阿
顧立雄推毒品除罪化基層警員怒了,連橫:我就說鴉片是有益的竟然一群87趕我走
有迷有被同事覺得還很年輕der八卦o'_'o,麻煩解開一下你的咖稱
春酒最大獎品可以多好?,對岸有送過AV女優一晚台灣????????
沒出過國會覺得後悔嗎,真的有閒錢就台灣附近的國家看看，基本上在台灣的旅
休傑克曼會怎麼看今天的事???,臭豆腐台灣人不吃???你活在哪個台灣???
兩津是怎麼考上公務員的????????????????,跟台灣一樣啊早期公務員有手有腳會電腦就能當了
狂戰士為什麼不點智力的卦,智力，智慧，幸運都順便點高，跟外掛有9成像
駕照考不到最蠢的理由是什麼?,規定上真的有寫穿拖鞋不能考喔9F那是運氣好
輪機系好嗎?,不好！真的…如果沒有要當海上黑手的決心勸你別入坑
為何沒有國家可以複製美國在世界的角色,邊數十國，俄國還要防北約，你伸出手的力量勢必較弱
萬人迷,偉哉鳳靈！！！！讚歎大商！！！！！仙劍哥萬歲！！
男生的小秘密的內容是什,大概就動漫宅屬性吧!這被女性發現會扣3萬分吧
SuperDry的售價,穿什麼根本不是重點，一堆宅宅還在悲憤別人穿什麼
"""大壯：利貞。征凶，有孚""到底是?能吃嗎?",就中國哲學據我所知讀偏的人居多
反穆斯林移民的鄉民弄錯了會道歉嗎?,樣是現代歐洲廢除死刑以及同性婚，說這是人權，在台
犯罪者大多男性為何不算性別歧視?,我猜意思是每次有發生案件先懷疑男性選我！！
看了說明書就要開鋼彈了怎摸辦,說明書?那啥?能吃嗎?不是直接改OS就好嗎?
台中和高雄選一個地方住會選哪個,我身邊雄女畢業的也不想回高雄只想留台北很奇怪
肥宅不小心被捲入聖杯戰爭該怎麼辦？,放心，肥宅一定是第一個領便當的，不用擔心那麼多。
考碩班剩2個月唸不完怎辦？,以前有同學只記幾題題型就去考剛好被他賭對上中央
不配合公司加班公司有合法手段對付嗎?,公司要搞員工本來就很多手段，員工想跟公司鬥太難了
有沒有台灣蚊子很多的八卦,前後左右10步起碼100隻在飛幹你娘又飛超快的
媒體到底會不會被告阿？,去看看政大世新傳播幾乎都名人或有錢人小孩在念的
用PTT只看表特版的人在想什麼,對了!!雞排妹沒新聞喔??豬腦原民戰爭??錢
能護航一年請假300天校長的，是哪一種人?,安胎假，產假，回學校幾天拿年資，育嬰假，再懷孕
男生開車的樣子很帥？,先臉，然後女森才願意上車，但上車後還有車子的問題
覺青為什麼要鼓吹大麻合法？,波呀～而且鄰近國家可以來台灣吸大麻，又近又方便。
綜藝>>>>>>>>>>>>>>>>>>>>>>技術???????,觀眾口味>全部
